(12013, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12616, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12617, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12618, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12619, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12620, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12621, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12622, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12623, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12624, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12625, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12626, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12627, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12628, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12629, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12630, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12631, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12632, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12633, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12634, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12635, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12636, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12637, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12638, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12639, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12640, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12641, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12642, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12643, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12644, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12645, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12646, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12647, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12648, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12649, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12650, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12651, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12652, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12653, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12654, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12655, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12656, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12657, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12658, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12659, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12660, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12661, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12662, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12663, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12664, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12665, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12666, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12667, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12668, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12669, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12670, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12671, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12672, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12673, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12674, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12675, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12676, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12677, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12678, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12679, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12680, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12681, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12682, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12683, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12684, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12685, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12686, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12687, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12688, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12689, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12690, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12691, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12692, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12693, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12694, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12695, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12696, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12697, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12698, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12699, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12700, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12701, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12702, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12703, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12704, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12705, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12706, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12707, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12708, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12709, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12710, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12711, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12712, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12713, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12714, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12715, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12716, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12717, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12718, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12719, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12720, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12721, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12722, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12723, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12724, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12725, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12726, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12727, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12728, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12729, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12730, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12731, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12732, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12733, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12734, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12735, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12736, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12737, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12738, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12739, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12740, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12741, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12742, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12743, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12744, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12745, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12746, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12747, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12748, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12749, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12750, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12751, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12752, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12753, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12754, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12755, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12756, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12757, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12758, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12759, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12760, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12761, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12762, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12763, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12764, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12765, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12766, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12767, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12768, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12769, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12770, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12771, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12772, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12773, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12774, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12775, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12776, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12777, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12778, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12779, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12780, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12781, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12782, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12783, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12784, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12785, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12786, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12787, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12788, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12789, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12790, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12791, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12792, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12793, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12794, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12795, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12796, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12797, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12798, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12900, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12901, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12902, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12903, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12904, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12905, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12906, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12907, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12908, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12909, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12910, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12911, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12912, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12913, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12914, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12915, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
